Rußland	LOCATION
haben	0
.	0
So	0
istes	0
denn	0
auch	0
1	0
)	0
durch	0
einen	0
Stein	0
des	0
sogen	0
.	0
Schlangenthores	0
,	0
in	0
welchem	0
eine	0
Schlange	0
ausgehauen	0
ist	0
,	0
im	0
Hinblick	0
auf	0
die	0
Thatsache	0
,	0
daß	0
die	0
alten	0
Griechen	0
auf	0
ihrenFahnen	0
Schlangenbilder	0
zu	0
tragen	0
pflegten	0
,	0
erwiesen	0
,	0
daß	0
Madrid	LOCATION
zur	0
Zeit	0
des	0
Cadmus	PERSON
schon	0
ein	0
Thor	0
hatte	0
,	0
alsoschon	0
eine	0
blühende	0
Stadt	0
war	0
;	0
2	0
)	0
durch	0
ein	0
paar	0
unent	0
*	0
)	0
Fortsetzung	0
von	0
:	0
Aus	0
dem	0
Escorial	LOCATION
zifferte	0
Inschriften	0
,	0
welche	0
man	0
beim	0
Abbrechen	0
eines	0
Bogens	0
gefunden	0
und	0
die	0
nach	0
der	0
erdrückenden	0
Autoritäteines	0
obskuren	0
Gelehrten	0
als	0
chaldäischen	0
Ursprungs	0
zubetrachten	0
sind	0
,	0
unzweifelhaft	0
dargethan	0
,	0
daß	0
Nebukadnezar„als	PERSON
er	0
durch	0
Madrid	LOCATION
reiste	0
"	0
jenen	0
Bogen	0
errichtet	0
habe—	0
also	0
ist	0
Madrid	LOCATION
kurze	0
Zeit	0
nach	0
der	0
Sündfluth	0
erbautund	0
das	TIME
Jahr	0
der	0
Gnade	0
1859	0
ist	0
,	0
wie	0
der	0
damalige	0
offizielle	0
Kalender	0
wirklich	0
angibt	0
,	0
das	0
4028	0
.	0
nach	0
der	0
Gründung	0
der	0
Stadt	0
.	0
Ise	0
:	0
Doch	0
weiter	0
kommt	0
man	0
ohne	0
ihr	0
,	0
kann	0
man	0
auch	0
von	0
dergleichen	0
genealogischen	0
Forschungensagen	0
.	0
Es	0
erinnert	0
diese	0
Rechnunglebhaft	0
an	0
jene	0
alten	0
historischenTraktate	0
,	0
die	0
auf	0
der	0
biblischen	0
Chronologie	0
zu	0
fußen	0
pflegenund	0
von	0
denen	0
z.	0
B.	0
ein	0
aus	0
dem	TIME
XVI	0
.	0
Jahrhundertstammender	0
,	0
mit	0
dem	0
Titel	0
:	0
Summarium	0
einer	0
Reihe	0
wichtiger	0
Dinge	0
der	0
Herren	0
Schweizer	0
(	0
dei	0
signori	0
svizzeri	0
)	0
anfängt	0
:	0
„	0
2226	0
Jahre	0
nach	0
der	0
Schöpfung	0
Adams	PERSON
und1554	0
nach	0
der	0
Sündfluth	0
,	0
zu	0
einer	0
Zeit	0
,	0
da	0
Abraham220	PERSON
Jahre	0
alt	0
war	0
und	0
1530	0
Jahre	0
vor	0
Christi	0
Geburt	0
,	0
wurdedie	0
Stadt	LOCATION
Zürich	0
erbaut	0
von	0
einem	0
heidnischen	0
Könige	0
..	0
"	0
Die	0
erste	0
historisch	0
sichere	0
Kunde	0
über	0
die	0
Existenz	0
von	0
Madrid	LOCATION
stammt	0
aus	0
dem	TIME
XI	0
.	0
Jahrhundert	0
;	0
eine	0
gewisseBedeutung	0
erhält	0
die	0
Stadt	0
erst	0
im	TIME
XIV	0
.	0
Freilich	0
trittsie	0
vollständig	0
zurück	0
gegen	0
die	0
zahlreichen	0
Residenzen	0
dereinzelnen	0
Reiche	0
,	0
wie	0
Toledo	LOCATION
 	0
Cordoba	LOCATION
 	0
Granada	LOCATION
 	0
Leon	LOCATION
Burgos	LOCATION
 	0
Zaragoza	LOCATION
u.	0
s.	0
f.	0
Als	0
endlich	0
zu	TIME
Ende	0
des	0
XV.Jahrhunderts	0
die	0
katholischen	0
Könige	0
Spanien	LOCATION
unter	0
einerKrone	0
vereinigt	0
hatten	0
,	0
wohnten	0
sie	0
bald	0
hier	0
bald	0
da	0
,	0
hauptsächlich	0
in	0
Valladolid	LOCATION
und	0
Toledo	LOCATION
 	0
Karl	PERSON
V.	0
fühltebei	0
seinen	0
steten	0
Reisen	0
nicht	0
das	0
Bedürfniß	0
einer	0
festenResidenz	0
.	0
Philipp	PERSON
II	0
.	0
dachte	0
zuerst	0
daran	0
,	0
dem	0
einheitlichen	LOCATION
Spanien	0
eine	0
Hauptstadt	0
zu	0
geben	0
und	0
mit	0
richtigem	0
Blicke	0
wählte	0
er	0
keine	0
der	0
alten	0
Residenzen	0
,	0
er	0
wählteweder	0
eine	0
andalusische	0
noch	0
eine	0
arragonesische	0
,	0
wedereine	0
baskische	0
noch	0
eine	0
galizische	0
Stadt	0
,	0
denn	0
er	0
wolltedie	0
Eifersucht	0
der	0
einzelnen	0
alten	0
Provinzen	0
nicht	0
aufstacheln	0
;	0
er	0
wählte	0
eine	0
ganz	0
neutrale	0
Stadt	0
,	0
ohne	0
Ueberlieferung	0
,	0
ohne	0
Geschichte	0
und	0
zog	0
dem	0
romantischen	0
Toledo	LOCATION
 	0
dem	0
blühenden	0
Sevilla	LOCATION
 	0
dem	0
unvergleichlichen	0
Granadadas	LOCATION
öde	0
Madrid	LOCATION
vor	0
.	0
Sollte	0
es	0
wahr	0
sein	0
,	0
daß	0
die	0
Stadt	0
damals	0
ein	0
herrliches	0
Klima	0
gehabt	0
habe	0
,	0
zu	0
jener	0
Zeit	0
,	0
da	0
,	0
wie	0
man	0
behauptet	0
,	0
das	0
Land	0
noch	0
im	0
Schmuck	0
der	0
Wälder	0
prangte	0
?	0
Abgesehen	0
davon	0
,	0
daß	0
es	0
unwahrscheinlich	0
ist	0
,	0
daß	0
die	0
Entholzung	0
des	0
Landes	0
erst	0
seit	TIME
dem	0
XVI	0
.	0
Jahrhundert	0
vorgenommen	0
worden	0
sei	0
,	0
ist	0
es	0
nicht	0
denkbar	0
,	0
daß	0
eine	0
Stadtin	0
ungeschützter	0
Lage	0
auf	0
einer	0
Ebene	0
,	0
675	0
Meter	0
über	0
demMeeresspiegel	0
,	0
je	0
ein	0
herrliches	0
Klima	0
besessen	0
habe	0
.	0
Dieunvermeidlichen	0
Kontraste	0
in	0
der	0
Temperatur	0
,	0
die	0
raschenUebergänge	0
von	0
Sommerhitze	0
zu	0
winterlicher	0
Kälte	0
,	0
haftenan	0
der	0
Lage	0
Madrids	LOCATION
und	0
die	0
in	0
den	0
letzten	0
zwei	0
Jahrzehnten	0
häufiger	0
gewordenen	0
Baumpflanzungen	0
werdendieselben	0
nicht	0
aufzuheben	0
,	0
ja	0
wohl	0
kaum	0
merklich	0
zu	0
lindern	0
vermögen	0
.	0
Ich	0
wüßte	0
nicht	0
,	0
daß	0
die	0
Madrider	LOCATION
Aerzteseither	0
eine	0
Abnahme	0
der	0
Fälle	0
jener	0
rapiden	0
Pulmoniekonstatirt	0
hätten	0
,	0
welche	0
den	0
Schrecken	0
sowohl	0
der	0
Einheimischen	0
wie	0
der	0
Fremden	0
bildet	0
und	0
welche	0
das	0
Geschenkjener	0
trockenen	0
,	0
schneidenden	0
Luft	0
ist	0
,	0
von	0
welcher	0
der	0
Spanier	0
sagt	0
:	0
EI	0
aire	0
de	0
Madrid	LOCATION
es	0
tan	0
sotils	0
:	0
se:(Die	0
Luft	0
von	0
Madrid	0
ist	0
so	0
fein	0
,	0
daß	0
sie	0
zwar	0
keinWachslicht	0
löscht	0
,	0
wohl	0
aber	0
ein	0
Lebenslicht	0
ausbläst.)Den	0
„	0
landesüblichen	0
"	0
Gefahren	0
soll	0
man	0
immer	0
auf	0
landesübliche	0
Weise	0
begegnen	0
,	0
da	0
ihr	0
die	0
Erfahrung	0
von	0
ganzenGenerationen	0
zu	0
Grunde	0
liegt	0
.	0
Darum	0
sollte	0
der	0
Fremdenie	0
versäumen	0
,	0
sich	0
gleich	0
dem	0
Spanier	0
in	0
eine	0
„	0
Capa	0
"	0
zu	0
hüllen	0
.	0
Capa	0
ist	0
der	0
Kunstausdruck	0
für	0
den	0
bekanntenspanischen	0
Mantel	0
,	0
ohne	0
welchen	0
auf	0
unsern	0
Bühnen	0
wederein	0
spanischer	0
König	0
noch	0
ein	0
spanischer	0
Brigant	0
aufzutreten	0
pflegt	0
und	0
mit	0
Recht	0
,	0
denn	0
sie	0
ist	0
das	0
spanischeUniversalkleid	0
.	0
Ihrer	0
Idee	0
nach	0
ist	0
sie	0
wohl	0
eines	0
derprimitivsten	0
Kleidungsstücke	0
:	0
wenn	0
der	0
deutsche	0
Bauereine	0
alte	0
Pferdedecke	0
über	0
den	0
Kopf	0
zieht	0
,	0
in	0
welche	0
er	0
einviereckiges	0
Loch	0
zum	0
Durchstecken	0
seiner	0
tete	0
carrée	0
geschnitten	0
hat	0
;	0
wenn	0
der	0
deutsche	0
Student	0
aus	0
Mangel	0
einesUeberziehers	0
einen	0
alten	0
Shawl	0
um	0
seine	0
Schultern	0
schlägt;wenn	0
der	0
Italiener	0
seinen	0
Ueberwurf	0
trägt	0
,	0
durch	0
dessenseitliche	0
Löcher	0
er	0
seine	0
Arme	0
in	0
weite	0
Aermel	0
versenkt	0
,	0
die	0
sich	0
wie	0
die	0
Flossen	0
eines	0
Fisches	0
ausnehmen	0
,	0
so	0
tragensie	0
alle	0
capaartige	0
Kleidungsstücke	0
,	0
ohne	0
freilich	0
deßwegenden	0
Söhnen	0
Spaniens	LOCATION
Deutschland	LOCATION
 	0
Berlin	LOCATION
 	0
16	0
.	0
Dezbr	0
.	0
(	0
Orig.-Korr.)Die	0
letzte	0
parlamentarische	0
Woche	0
hat	0
Niemanden	0
rechterfreut	0
.	0
Von	0
Seiten	0
der	0
liberalen	0
Parteien	0
wurdendie	0
Wahlbeeinflussungen	0
und	0
die	0
sonstigen	0
Mittelder	0
Regierung	0
auf	0
die	0
öffentliche	0
Meinung	0
einzuwirken	0
,	0
einer	0
sehr	0
schweren	0
Kritik	0
unterworfen	0
,	0
welchemanches	0
Wahre	0
hat	0
,	0
aber	0
aus	0
allgemeinen	0
Gründennie	0
zum	0
Ziele	0
führt	0
.	0
So	0
lange	0
sich	0
die	0
Parteiennicht	0
im	0
Regiment	0
ablösen	0
,	0
wie	0
in	0
England	LOCATION
 	0
Frankreich	LOCATION
 	0
Amerika	LOCATION
 	0
der	0
Schweiz	LOCATION
und	0
das	0
Ministeriumaußerhalb	0
des	0
Parlamentes	0
steht	0
,	0
ist	0
es	0
unmöglich	0
,	0
die	0
Regierung	0
der	0
Mittel	0
zu	0
berauben	0
,	0
ihre	0
Stellungin	0
der	0
Presse	0
zu	0
vertreten	0
.	0
Diese	0
außerparlamentarischeRegierung	0
wird	0
aber	0
von	0
allen	0
Parteien	0
als	0
eine	0
augenblickliche	0
Nothwendigkeit	0
anerkannt	0
,	0
so	0
lange	0
diegegenwärtige	0
Zersplitterung	0
fortdauert	0
,	0
die	0
hauptsächlich	0
durch	0
den	0
Kulturkampf	0
bedingt	0
ist	0
,	0
welcher	0
statteiner	0
naturgemäßen	0
Zweitheilung	0
eine	0
Dreitheilungveranlaßt	0
.	0
Sie	0
ist	0
dann	0
erst	0
vollständig	0
zubeseitigen	0
,	0
wenn	0
alle	0
Parteien	0
sich	0
über	0
die	0
Grundlagen	0
des	0
Staatslebens	0
verständigt	0
haben	0
,	0
wasimmer	0
noch	0
nicht	0
der	0
Fall	0
ist	0
.	0
Namentlich	0
nichtwegen	0
der	0
Militärverwaltung	0
.	0
Hier	0
wünschen	0
dieLiberalen	0
und	0
um	0
so	0
nachdrücklicher	0
,	0
je	0
weiter	0
linksjeder	0
steht	0
,	0
eine	0
Beschränkung	0
der	0
Ausgaben	0
unddie	0
Sicherung	0
des	0
parlamentarischen	0
Einflusses	0
,	0
während	0
die	0
Krone	0
auf	0
der	0
Sicherung	0
des	0
gegenwärtigen	0
Bestandes	0
ängstlich	0
besteht	0
und	0
jeden	0
Eingriff	0
in	0
denselben	0
als	0
eine	0
Gefahr	0
für	0
den	0
Staatansieht	0
.	0
Es	0
ist	0
dies	0
die	0
Folge	0
jener	0
nicht	0
glücklichenPolitik	0
,	0
welche	0
bei	0
der	0
Reorganisation	0
der	0
Armeeund	0
bei	0
den	0
ersten	0
beiden	0
Kriegen	0
,	0
gegen	0
Dänemarkund	LOCATION
Oesterreich	LOCATION
—	0
der	0
dritte	0
fand	0
ja	0
unter	0
allgemeiner	0
Zustimmung	0
statt	0
—	0
die	0
Mittel	0
verweigerte	0
,	0
welche	0
sich	0
dann	0
als	0
nothwendig	0
herausgestellt	0
haben	0
.	0
Wenn	0
die	0
Volksvertretung	0
damals	0
ihre	0
Bedenkenhätte	0
überwinden	0
können	0
,	0
so	0
wären	0
die	0
größtenSchwierigkeiten	0
der	0
für	0
die	0
konstitutionelle	0
Weiterentwicklung	0
beseitigt	0
gewesen	0
.	0
Die	0
Stimmung	0
im	0
Lande	0
ist	0
jetzt	0
unzweifelhaftsehr	0
konservativ	0
,	0
um	0
nicht	0
zu	0
sagen	0
:	0
reaktionär	0
.	0
Sie	0
geht	0
in	0
dieser	0
Richtung	0
vielfach	0
über	0
die	0
Haltung	0
der	0
jetzigen	0
Regierung	0
hinaus	0
,	0
und	0
wie	0
beider	0
letzten	0
Wahl	0
schon	0
eine	0
bedeutende	0
AnzahlAbgeordneter	0
für	0
den	0
Reichstag	ORGANIZATION
gewählt	0
wurde	0
,	0
welche	0
die	0
Regierung	0
nur	0
pro	0
tempore	0
unterstützenund	0
eine	0
Modifikation	0
derselben	0
nach	0
rechts	0
mitFreuden	0
begrüßen	0
würde	0
,	0
so	0
ist	0
ein	0
Ende	0
desProzesses	0
auch	0
keineswegs	0
abzusehen	0
.	0
Die	0
richtigePolitik	0
der	0
Opposition	0
wäre	0
,	0
auf	0
das	0
allervorsichtigste	0
zu	0
laviren	0
,	0
um	0
den	0
jetzigen	0
Bestand	0
zu	0
rettenund	0
bei	0
dem	0
ersten	0
Anzeichen	0
veränderter	0
Stimmungmit	0
neuer	0
Kraft	0
vorzugehen	0
,	0
während	0
ihr	0
jetzigesVerhalten	0
eine	0
Menge	0
ihrer	0
schwächeren	0
Freundeabschreckt	0
,	0
und	0
die	0
Endlosigkeit	0
der	0
Debatten	0
einenso	0
schlechten	0
Eindruck	0
macht	0
,	0
daß	0
die	0
besten	0
Freundeder	0
parlamentarischen	0
Entwicklung	0
,	0
sie	0
mögen	0
nochso	0
konservativ	0
sein	0
,	0
darüber	0
erschreckt	0
sind	0
.	0
Selbstin	0
den	0
fortschrittlichen	0
Kreisen	0
sieht	0
man	0
dies	0
einigermaßen	0
ein	0
,	0
aber	0
man	0
hat	0
sich	0
dort	0
davon	0
entwöhnt	0
,	0
mit	0
den	0
realen	0
Verhältnissen	0
zu	0
rechnen	0
,	0
und	0
tröstet	0
sich	0
damit	0
,	0
daß	0
die	0
Wahrung	0
des	0
Prinzipsder	0
sicherste	0
Weg	0
sei	0
,	0
um	0
das	0
Verlorene	0
wieder	0
zuerobern	0
.	0
Die	0
Zukunft	0
wird	0
entscheiden	0
,	0
ob	0
dieseBerechnung	0
richtig	0
ist	0
.	0
In	0
der	0
auswärtigen	0
Politik	0
scheint	0
Deutschlandseit	LOCATION
dem	0
Weggange	0
Bismarck's	PERSON
von	0
Berlin	LOCATION
vonder	0
Szene	0
verschwunden	0
.	0
Diese	0
Taktik	0
ist	0
von	0
Bismarck	PERSON
stets	0
geübt	0
worden	0
,	0
wenn	0
er	0
Verhältnissevor	0
sich	0
sah	0
,	0
die	0
er	0
nicht	0
beherrschen	0
konnte	0
undwelche	0
er	0
deshalb	0
sich	0
selbst	0
entwickeln	0
lassen	0
wollte	0
.	0
Nichts	0
wäre	0
undankbarer	0
,	0
als	0
sich	0
heut	0
in	0
denStreit	0
Englands	LOCATION
und	0
Rußlands	LOCATION
einzumischen	0
.	0
Nachden	0
Prinzipien	0
der	0
Bismarck'schen	PERSON
Politik	0
ist	0
esnun	0
ganz	0
und	0
gar	0
undenkbar	0
,	0
daß	0
er	0
etwa	0
aufdie	0
innere	0
Entwicklung	0
in	0
Rußland	LOCATION
oder	0
Oesterreichirgend	LOCATION
einen	0
Druck	0
ausüben	0
wollte	0
.	0
Was	0
Oesterreich	LOCATION
betrifft	0
,	0
so	0
hat	0
er	0
die	0
enge	0
Verbindung	0
mit	0
Andrassy	PERSON
aufs	0
deutlichste	0
ausgesprochen	0
und	0
Andrafsy	PERSON
hat	0
seinerseits	0
gethan	0
,	0
was	0
er	0
thun	0
konnte	0
,	0
um	0
das	0
ihm	0
geschenkte	0
Vertrauen	0
zu	0
rechtfertigen	0
.	0
Hält	0
sich	0
Andrassy	PERSON
 	0
so	0
bleibt	0
das	0
Verhältniß	0
dasalte	0
;	0
stürzt	0
er	0
,	0
so	0
tritt	0
zwar	0
nicht	0
nothwendigerWeise	0
eine	0
feindselige	0
Stimmung	0
ein	0
,	0
aber	0
docheine	0
sehr	0
bedeutende	0
Umwandlung	0
.	0
Man	0
wirdAlles	0
,	0
was	0
in	0
Oesterreich	LOCATION
geschieht	0
,	0
mit	0
Mißtrauenbeobachten	0
.	0
Sehr	0
dunkel	0
liegen	0
die	0
russischen	0
Angelegenheiten	0
.	0
Das	0
Reich	0
ist	0
in	0
einem	0
großen	0
Schwächezustand	0
,	0
wie	0
seine	0
Haltung	0
in	0
Asien	LOCATION
beweist	0
.	0
DieEngländer	0
sind	0
auf	0
dem	0
Sprunge	0
die	0
mühsamevierzigjährige	0
Arbeit	0
Rußlands	LOCATION
 	0
seinen	0
Einfluß	0
auf	0
Centralasien	LOCATION
zu	0
begründen	0
,	0
mit	0
einem	0
kühnenSchlage	0
zu	0
vernichten	0
.	0
Gelingt	0
es	0
ihnen	0
,	0
Afghanistan	LOCATION
festen	0
Fuß	0
zu	0
fassen	0
,	0
so	0
ist	0
nicht	0
mehr	0
Indien	LOCATION
von	0
Rußland	LOCATION
bedroht	0
,	0
sondern	0
die	0
russische	0
Stellung	0
östlich	0
vom	0
Kaspischen	LOCATION
Meere	0
gefährdet	0
.	0
Noch	0
schlimmer	0
sieht	0
es	0
im	0
Innern	0
Rußlandsaus	LOCATION
und	0
Manche	0
glauben	0
,	0
daß	0
eine	0
Katastropheunvermeidlich	0
sei	0
.	0
Die	0
Regierung	0
hat	0
alle	0
schöpferische	0
Kraft	0
verloren	0
.	0
Sie	0
strengt	0
sich	0
an	0
,	0
dieAusbrüche	0
der	0
Unzufriedenheit	0
zu	0
unterdrücken	0
,	0
aber	0
die	0
gebildeten	0
Klassen	0
sind	0
ihr	0
im	0
höchstenGrade	0
feindlich	0
gesinnt	0
und	0
man	0
kann	0
diese	0
selbstda	0
nicht	0
entbehren	0
,	0
wo	0
sie	0
numerisch	0
so	0
wenig	0
starksind	0
und	0
an	0
Intelligenz	0
so	0
wenig	0
hoch	0
stehen	0
,	0
wiein	0
Rußland	LOCATION
Eidgenossenschaft	LOCATION
In	0
den	0
Organen	0
der	0
konservativ	ORGANIZATION
katholischenPartei	0
entspinnt	0
sich	0
eine	0
neue	0
,	0
recht	0
interessanteDisputation	0
über	0
die	0
Zentralisation	0
desMilitärwesens	0
,	0
wobei	0
die	0
„	0
Ostschweiz	LOCATION
der	0
„	0
Solothurner	PRODUCT
Anzeiger	0
"	0
und	0
die	0
„	0
Liberté	PRODUCT
 	0
von	0
Freiburg	LOCATION
als	0
Hauptredner	0
auftreten	0
,	0
während	0
das	0
„	0
Vaterland	PRODUCT
 	0
vorerst	0
sich	0
mit	0
einigen	0
Zwischenbemerkungen	0
begnügt	0
.	0
Sowohl	0
„	0
Ostschweiz	PRODUCT
 	0
als	0
„	0
Solothurner	PRODUCT
Anzeiger	0
"	0
zogen	0
bei	0
ihren	0
Erwägungen	0
über	0
die	0
Zentralisation	0
des	0
Heerwesens	0
in	0
Betracht	0
,	0
wie	0
vieloder	0
wie	0
wenig	0
durch	0
dieselbe	0
die	0
Widerstandskraft	0
und	0
die	0
Vertheidigungsfähigkeit	0
der	0
Schweizim	LOCATION
Kriegsfalle	0
gewinnen	0
würde	0
,	0
und	0
da	0
sie	0
beirein	0
sachlicher	0
Betrachtung	0
zu	0
dem	0
Schlusse	0
gelangten	0
,	0
daß	0
in	0
dieser	0
Beziehung	0
ein	0
nicht	0
unbeträchtlicher	0
Fortschritt	0
möglich	0
wäre	0
,	0
sprachen	0
siesich	0
für	0
die	0
Vereinheitlichung	0
aus	0
.	0
Nebenbeiwurde	0
vielleicht	0
den	0
beiden	0
Blättern	0
dieser	0
Entschlußauch	0
durch	0
den	0
Umstand	0
erleichtert	0
,	0
daß	0
ihren	0
Erfahrungen	0
nach	0
seit	0
dem	0
Ende	0
des	0
Kulturkampfesdie	0
Ultramontanen	0
an	0
der	0
Lösung	0
eidgenössischerFragen	0
sehr	0
wohl	0
mitarbeiten	0
können	0
.	0
Die	0
„	0
Liberté	PRODUCT
 	0
ist	0
anderer	0
Meinung	0
.	0
In	0
zweinicht	0
eben	0
kleinen	0
Leitartikeln	0
—	0
„	0
Die	0
Militärzentralisation	0
vor	0
der	0
katholischen	0
Anschauung	0
"	0
—bringt	0
sie	0
es	0
fertig	0
,	0
zu	0
beweisen	0
,	0
daß	0
die	0
Beilegung	0
des	0
Kulturkampfes	0
einzig	0
und	0
allein	0
demtapfern	0
Ausharren	0
der	0
Ultramontanen	0
zu	0
verdanken	0
,	0
und	0
ein	0
einheitliches	0
Militärwesen	0
unbedingt	0
verwerflich	0
sei	0
,	0
und	0
dieser	0
letztere	0
Satz	0
steht	0
ihr	0
fest	0
,	0
ohne	0
daß	0
sie	0
die	0
Folgen	0
der	0
Zentralisation	0
für	0
dieKriegstüchtigkeit	0
auch	0
nur	0
mit	0
einem	0
Worte	0
streift	0
.	0
Für	0
die	0
„	0
Liberte	PRODUCT
,	0
deren	0
Deckweise	0
in	0
dieserFrage	0
übrigens	0
mit	0
der	0
des	0
„	0
Genevois	PRODUCT
 	0
und	0
der	0
Lausanner	PRODUCT
„	0
Revue	0
"	0
Aehnlichkeit	0
hat	0
,	0
handelt	0
essich	0
bei	0
der	0
Militärfrage	0
lediglich	0
um	0
einen	0
Streitder	0
innern	0
Politik	0
,	0
der	0
ohne	0
Rücksicht	0
auf	0
dieWeltlage	0
von	0
den	0
Föderalisten	0
und	0
Zentralistenentschieden	0
werden	0
kann	0
.	0
„	0
Die	0
Frage	0
ist	0
"	0
,	0
sagtsie	0
,	0
„	0
ob	0
wir	0
Alles	0
,	0
Rechte	0
der	0
Kantone	0
,	0
historischeTraditionen	0
der	0
Schweiz	LOCATION
 	0
Verschiedenheit	0
der	0
Sittenund	0
Interessen	0
,	0
religiöse	0
,	0
soziale	0
und	0
wirthschaftliche	0
Vortheile	0
,	0
Alles	0
(	0
!	0
)	0
,	0
absolut	0
Alles	0
(	0
!	0
!	0
)	0
militärischen	0
Nothwendigkeiten	0
opfern	0
sollen	0
,	0
"	0
—	0
aberdiese	0
Nothwendigkeiten	0
sind	0
keines	0
weitern	0
Worteswerth	0
.	0
Allerdings	0
gibt	0
das	0
Blatt	0
zu	0
,	0
daß	0
die	0
Armeedurch	0
die	0
Militärorganisation	0
von	TIME
1874	0
gewonnenhabe	0
und	0
trotz	0
der	0
längern	0
Dienstzeit	0
nicht	0
unpopulär	0
sei	0
;	0
aber	0
wenn	0
es	0
in	0
dieser	0
Beziehung	0
nichtso	0
schlimm	0
gekommen	0
,	0
wie	0
man	0
1875	TIME
geglaubthatte	0
,	0
so	0
rühre	0
dies	0
lediglich	0
daher	0
,	0
„	0
daß	0
die	0
Soldaten	0
und	0
ihre	0
Familien	0
fast	0
ausschließlich	0
mit	0
denkantonalen	0
Behörden	0
in	0
Kontakt	0
geblieben	0
sind	0
"	0
mit	0
den	0
kantonalen	0
Behörden	0
,	0
„	0
welche	0
durch	0
dasStimmrecht	0
der	0
Bürger	0
gewählt	0
werden	0
"	0
,	0
(	0
wahrscheinlich	0
am	0
meisten	0
in	0
Freiburg	LOCATION
!	0
)	0
.Vor	0
vierzehn	0
Jahren	0
hat	0
die	0
nämliche	0
„	0
Liberte	PRODUCT
und	0
ihr	0
Anhang	0
Zeter	0
und	0
Mordio	0
geschrieen	0
,	0
daßman	0
das	0
Wehrwesen	0
den	0
Kantonen	0
gänzlich	0
entreiße	0
,	0
und	0
nun	0
—	0
leben	0
die	0
Soldaten	0
im	0
engstenKontakt	0
mit	0
den	0
kantonalen	0
Behörden	0
;	0
vor	0
vierzehnJahren	0
hat	0
diese	0
Richtung	0
die	0
jetzige	0
Militärorganisation	0
verflucht	0
,	0
und	0
nun	0
beruft	0
sie	0
sich	0
auf	0
dieselbe	0
als	0
auf	0
einen	0
guten	0
Kompromiß	0
.	0
Wie	0
Haß	0
und	0
Verblendung	0
jedes	0
sachliche	0
Urtheil	0
in	0
solchen	0
Fragen	0
ersticken	0
können	0
,	0
beweistam	0
besten	0
die	0
Antwort	0
,	0
welche	0
die	0
„	0
Liberte	PRODUCT
 	0
dem	0
„	0
Solothurner	PRODUCT
Anzeiger	0
"	0
gibt	0
,	0
der	0
da	0
gesagt	0
hatte	0
,	0
die	0
Militärzentralisation	0
sei	0
unvermeidlich	0
und	0
eswäre	0
falsch	0
,	0
sich	0
gegen	0
dieselbe	0
zu	0
sperren	0
,	0
wennman	0
voraussehe	0
,	0
daß	0
wahrscheinlich	0
selbst	0
derGegner	0
hernach	0
ihre	0
Wirkungen	0
loben	0
müsse	0
.	0
„	0
Wennein	0
Platz	0
belagert	0
ist	0
—	0
wir	0
übersetzen	0
wörtlich	0
—liefert	0
man	0
da	0
auch	0
etwa	0
die	0
Außenposten	0
und	0
dieersten	0
Vertheidigungslinien	0
aus	0
,	0
weil	0
sie	0
nicht	0
biszuletzt	0
gehalten	0
werden	0
können	0
?	0
Ganz	0
das	0
Gegentheil	0
.	0
Man	0
widersteht	0
mit	0
aller	0
Macht	0
,	0
da	0
mansehr	0
wohl	0
weiß	0
,	0
daß	0
nach	0
ihrer	0
Wegnahme	0
der	0
Feinddie	0
innern	0
Werke	0
angreift	0
.	0
Man	0
rettet	0
die	0
Zitadelle	0
,	0
indem	0
man	0
Schritt	0
für	0
Schritt	0
die	0
Approchenstreitig	0
macht	0
.	0
So	0
ist	0
es	0
recht	0
,	0
wenn	0
die	0
Zentralisten	0
,	0
die	0
Feinde	0
der	0
Rechte	0
der	0
Kantone	0
,	0
alleihre	0
Anstrengungen	0
der	0
Militärzentralisation	0
zuwenden	0
müssen	0
.	0
Während	0
dieser	0
Zeit	0
haben	0
wirauf	0
andern	0
Gebieten	0
momentanen	0
Waffenstillstand	0
,	0
wenn	0
nicht	0
gar	0
Friede."Daß	0
solch	0
kurzsichtigen	0
,	0
unsinnigen	0
Trotzes	0
wegendas	0
gemeinsame	0
Vaterland	0
der	0
schweizerischen	0
Zentralisten	0
und	0
Föderalisten	0
in	0
Blut	0
und	0
Flammeneines	0
Weltkrieges	0
untergehen	0
könnte	0
—	0
was	0
kümmert	0
das	0
die	0
„	0
Liberte	PRODUCT
I	0
ente	0
e	0
ie	0
aie	0
.	0
Woendihung	0
.	0
Das	0
erste	0
Geschäft	0
beschlägt	0
den	0
Rekurs	0
des	0
AdolfGuyer	PERSON
Zeller	0
in	0
Zürich	LOCATION
gegen	0
den	0
Beschluß	0
des	0
Bundesrathes	ORGANIZATION
 	0
Für	0
den	0
Rekurrenten	0
hat	0
Professor	PERSON
Vogt	0
der	0
Bundesversammlung	ORGANIZATION
ein	0
Rekursmemorial	0
eingereicht	0
,	0
welches	0
folgendes	0
Rechtsbegehren	0
enthält	0
:	0
„	0
Die	0
Bundesversammlung	ORGANIZATION
wolle	0
,	0
in	0
Anwendung	0
von	0
Artikel	0
50	0
,	0
Absatz	0
?	0
der	0
Bundesverfassung	0
,	0
den	0
Rekurs	0
des	0
Guyer	PERSON
begründeterklären	0
und	0
den	0
Beschluß	0
des	0
zürcherischen	0
Regierungsrathes	0
vom	TIME
7	0
.	0
April	0
1888	0
betreffend	0
